filepath,class_raw,label,label_idx
data/raw/data/train/Leaf Blight/leaf_blight_564.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Yellow Rust/yellow_rust_239.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Smut/smut_1303.png,Smut,Smut,11
data/raw/data/train/Leaf Blight/leaf_blight_362.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Yellow Rust/yellow_rust_609.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Mite/mite_249.png,Mite,Mite,9
data/raw/data/train/Brown Rust/brown_rust_0.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Brown Rust/brown_rust_464.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_312.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Healthy/healthy_297.png,Healthy,Healthy,6
data/raw/data/train/Yellow Rust/yellow_rust_1129.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Mite/mite_704.png,Mite,Mite,9
data/raw/data/train/Healthy/healthy_985.png,Healthy,Healthy,6
data/raw/data/train/Mildew/mildew_39.png,Mildew,Mildew,8
data/raw/data/train/Common Root Rot/common_root_rot_539.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Tan spot/tan_spot_346.png,Tan spot,Tan_spot,13
data/raw/data/train/Blast/blast_509.png,Blast,Blast,2
data/raw/data/train/Brown Rust/brown_rust_534.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Blast/blast_272.png,Blast,Blast,2
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_356.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Yellow Rust/yellow_rust_1168.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Mildew/mildew_195.png,Mildew,Mildew,8
data/raw/data/train/Brown Rust/brown_rust_551.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Aphid/aphid_748.png,Aphid,Aphid,0
data/raw/data/train/Septoria/septoria_462.png,Septoria,Septoria,10
data/raw/data/train/Septoria/septoria_1138.png,Septoria,Septoria,10
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_424.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_56.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Brown Rust/brown_rust_1243.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Leaf Blight/leaf_blight_130.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Brown Rust/brown_rust_481.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Healthy/healthy_661.png,Healthy,Healthy,6
data/raw/data/train/Smut/smut_1300.png,Smut,Smut,11
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_574.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Septoria/septoria_896.png,Septoria,Septoria,10
data/raw/data/train/Blast/blast_637.png,Blast,Blast,2
data/raw/data/train/Stem fly/stem_fly_230.png,Stem fly,Stem_fly,12
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_306.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Healthy/healthy_898.png,Healthy,Healthy,6
data/raw/data/train/Blast/blast_156.png,Blast,Blast,2
data/raw/data/train/Leaf Blight/leaf_blight_324.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Tan spot/tan_spot_690.png,Tan spot,Tan_spot,13
data/raw/data/train/Septoria/septoria_93.png,Septoria,Septoria,10
data/raw/data/train/Smut/smut_1199.png,Smut,Smut,11
data/raw/data/train/Leaf Blight/leaf_blight_603.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Yellow Rust/yellow_rust_537.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Black Rust/black_rust_529.png,Black Rust,Black_Rust,1
data/raw/data/train/Mildew/mildew_99.png,Mildew,Mildew,8
data/raw/data/train/Smut/smut_612.png,Smut,Smut,11
data/raw/data/train/Blast/blast_457.png,Blast,Blast,2
data/raw/data/train/Black Rust/black_rust_465.png,Black Rust,Black_Rust,1
data/raw/data/train/Brown Rust/brown_rust_209.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Blast/blast_58.png,Blast,Blast,2
data/raw/data/train/Septoria/septoria_568.png,Septoria,Septoria,10
data/raw/data/train/Brown Rust/brown_rust_1206.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Brown Rust/brown_rust_212.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Mite/mite_537.png,Mite,Mite,9
data/raw/data/train/Septoria/septoria_585.png,Septoria,Septoria,10
data/raw/data/train/Mite/mite_167.png,Mite,Mite,9
data/raw/data/train/Yellow Rust/yellow_rust_819.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Septoria/septoria_1054.png,Septoria,Septoria,10
data/raw/data/train/Smut/smut_776.png,Smut,Smut,11
data/raw/data/train/Leaf Blight/leaf_blight_516.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Yellow Rust/yellow_rust_275.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Yellow Rust/yellow_rust_1113.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Mildew/mildew_76.png,Mildew,Mildew,8
data/raw/data/train/Tan spot/tan_spot_285.png,Tan spot,Tan_spot,13
data/raw/data/train/Smut/smut_831.png,Smut,Smut,11
data/raw/data/train/Mildew/mildew_734.png,Mildew,Mildew,8
data/raw/data/train/Smut/smut_892.png,Smut,Smut,11
data/raw/data/train/Healthy/healthy_520.png,Healthy,Healthy,6
data/raw/data/train/Smut/smut_1157.png,Smut,Smut,11
data/raw/data/train/Brown Rust/brown_rust_945.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Tan spot/tan_spot_705.png,Tan spot,Tan_spot,13
data/raw/data/train/Tan spot/tan_spot_40.png,Tan spot,Tan_spot,13
data/raw/data/train/Common Root Rot/common_root_rot_538.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Tan spot/tan_spot_353.png,Tan spot,Tan_spot,13
data/raw/data/train/Leaf Blight/leaf_blight_507.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Aphid/aphid_597.png,Aphid,Aphid,0
data/raw/data/train/Smut/smut_980.png,Smut,Smut,11
data/raw/data/train/Leaf Blight/leaf_blight_578.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Brown Rust/brown_rust_1060.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Mite/mite_375.png,Mite,Mite,9
data/raw/data/train/Mildew/mildew_946.png,Mildew,Mildew,8
data/raw/data/train/Smut/smut_411.png,Smut,Smut,11
data/raw/data/train/Black Rust/black_rust_276.png,Black Rust,Black_Rust,1
data/raw/data/train/Brown Rust/brown_rust_599.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Brown Rust/brown_rust_336.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Leaf Blight/leaf_blight_583.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Mite/mite_331.png,Mite,Mite,9
data/raw/data/train/Brown Rust/brown_rust_236.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Mite/mite_359.png,Mite,Mite,9
data/raw/data/train/Brown Rust/brown_rust_155.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Mite/mite_209.png,Mite,Mite,9
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_165.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Smut/smut_135.png,Smut,Smut,11
data/raw/data/train/Mildew/mildew_725.png,Mildew,Mildew,8
data/raw/data/train/Yellow Rust/yellow_rust_635.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Tan spot/tan_spot_424.png,Tan spot,Tan_spot,13
data/raw/data/train/Aphid/aphid_298.png,Aphid,Aphid,0
data/raw/data/train/Aphid/aphid_600.png,Aphid,Aphid,0
data/raw/data/train/Tan spot/tan_spot_142.png,Tan spot,Tan_spot,13
data/raw/data/train/Smut/smut_1171.png,Smut,Smut,11
data/raw/data/train/Mildew/mildew_833.png,Mildew,Mildew,8
data/raw/data/train/Septoria/septoria_211.png,Septoria,Septoria,10
data/raw/data/train/Smut/smut_873.png,Smut,Smut,11
data/raw/data/train/Mildew/mildew_791.png,Mildew,Mildew,8
data/raw/data/train/Healthy/healthy_923.png,Healthy,Healthy,6
data/raw/data/train/Black Rust/black_rust_546.png,Black Rust,Black_Rust,1
data/raw/data/train/Healthy/healthy_757.png,Healthy,Healthy,6
data/raw/data/train/Yellow Rust/yellow_rust_746.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Blast/blast_287.png,Blast,Blast,2
data/raw/data/train/Aphid/aphid_117.png,Aphid,Aphid,0
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_244.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Blast/blast_325.png,Blast,Blast,2
data/raw/data/train/Healthy/healthy_497.png,Healthy,Healthy,6
data/raw/data/train/Mite/mite_579.png,Mite,Mite,9
data/raw/data/train/Common Root Rot/common_root_rot_95.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Brown Rust/brown_rust_1087.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Smut/smut_1132.png,Smut,Smut,11
data/raw/data/train/Brown Rust/brown_rust_302.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Common Root Rot/common_root_rot_364.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Mite/mite_183.png,Mite,Mite,9
data/raw/data/train/Mite/mite_298.png,Mite,Mite,9
data/raw/data/train/Brown Rust/brown_rust_692.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Mildew/mildew_775.png,Mildew,Mildew,8
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_106.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Mite/mite_76.png,Mite,Mite,9
data/raw/data/train/Septoria/septoria_506.png,Septoria,Septoria,10
data/raw/data/train/Yellow Rust/yellow_rust_247.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Septoria/septoria_543.png,Septoria,Septoria,10
data/raw/data/train/Brown Rust/brown_rust_704.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Healthy/healthy_578.png,Healthy,Healthy,6
data/raw/data/train/Yellow Rust/yellow_rust_589.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Brown Rust/brown_rust_1017.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Leaf Blight/leaf_blight_776.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Mite/mite_674.png,Mite,Mite,9
data/raw/data/train/Brown Rust/brown_rust_600.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Smut/smut_543.png,Smut,Smut,11
data/raw/data/train/Black Rust/black_rust_157.png,Black Rust,Black_Rust,1
data/raw/data/train/Smut/smut_441.png,Smut,Smut,11
data/raw/data/train/Healthy/healthy_952.png,Healthy,Healthy,6
data/raw/data/train/Mildew/mildew_858.png,Mildew,Mildew,8
data/raw/data/train/Mildew/mildew_7.png,Mildew,Mildew,8
data/raw/data/train/Smut/smut_1181.png,Smut,Smut,11
data/raw/data/train/Tan spot/tan_spot_407.png,Tan spot,Tan_spot,13
data/raw/data/train/Mite/mite_189.png,Mite,Mite,9
data/raw/data/train/Brown Rust/brown_rust_999.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Tan spot/tan_spot_409.png,Tan spot,Tan_spot,13
data/raw/data/train/Brown Rust/brown_rust_844.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Mite/mite_150.png,Mite,Mite,9
data/raw/data/train/Healthy/healthy_685.png,Healthy,Healthy,6
data/raw/data/train/Brown Rust/brown_rust_799.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Aphid/aphid_292.png,Aphid,Aphid,0
data/raw/data/train/Stem fly/stem_fly_12.png,Stem fly,Stem_fly,12
data/raw/data/train/Healthy/healthy_319.png,Healthy,Healthy,6
data/raw/data/train/Brown Rust/brown_rust_352.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Brown Rust/brown_rust_231.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Smut/smut_112.png,Smut,Smut,11
data/raw/data/train/Septoria/septoria_435.png,Septoria,Septoria,10
data/raw/data/train/Smut/smut_364.png,Smut,Smut,11
data/raw/data/train/Tan spot/tan_spot_732.png,Tan spot,Tan_spot,13
data/raw/data/train/Mildew/mildew_565.png,Mildew,Mildew,8
data/raw/data/train/Blast/blast_326.png,Blast,Blast,2
data/raw/data/train/Healthy/healthy_968.png,Healthy,Healthy,6
data/raw/data/train/Black Rust/black_rust_386.png,Black Rust,Black_Rust,1
data/raw/data/train/Brown Rust/brown_rust_594.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Healthy/healthy_200.png,Healthy,Healthy,6
data/raw/data/train/Tan spot/tan_spot_768.png,Tan spot,Tan_spot,13
data/raw/data/train/Aphid/aphid_696.png,Aphid,Aphid,0
data/raw/data/train/Black Rust/black_rust_450.png,Black Rust,Black_Rust,1
data/raw/data/train/Healthy/healthy_82.png,Healthy,Healthy,6
data/raw/data/train/Healthy/healthy_382.png,Healthy,Healthy,6
data/raw/data/train/Mildew/mildew_555.png,Mildew,Mildew,8
data/raw/data/train/Septoria/septoria_332.png,Septoria,Septoria,10
data/raw/data/train/Brown Rust/brown_rust_603.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Mildew/mildew_619.png,Mildew,Mildew,8
data/raw/data/train/Smut/smut_245.png,Smut,Smut,11
data/raw/data/train/Healthy/healthy_699.png,Healthy,Healthy,6
data/raw/data/train/Healthy/healthy_89.png,Healthy,Healthy,6
data/raw/data/train/Mildew/mildew_761.png,Mildew,Mildew,8
data/raw/data/train/Common Root Rot/common_root_rot_406.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Mildew/mildew_74.png,Mildew,Mildew,8
data/raw/data/train/Smut/smut_78.png,Smut,Smut,11
data/raw/data/train/Septoria/septoria_151.png,Septoria,Septoria,10
data/raw/data/train/Yellow Rust/yellow_rust_845.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Septoria/septoria_789.png,Septoria,Septoria,10
data/raw/data/train/Septoria/septoria_1126.png,Septoria,Septoria,10
data/raw/data/train/Aphid/aphid_588.png,Aphid,Aphid,0
data/raw/data/train/Smut/smut_301.png,Smut,Smut,11
data/raw/data/train/Smut/smut_1195.png,Smut,Smut,11
data/raw/data/train/Black Rust/black_rust_403.png,Black Rust,Black_Rust,1
data/raw/data/train/Mite/mite_627.png,Mite,Mite,9
data/raw/data/train/Mite/mite_72.png,Mite,Mite,9
data/raw/data/train/Brown Rust/brown_rust_800.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Mildew/mildew_290.png,Mildew,Mildew,8
data/raw/data/train/Yellow Rust/yellow_rust_772.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Brown Rust/brown_rust_82.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Smut/smut_719.png,Smut,Smut,11
data/raw/data/train/Common Root Rot/common_root_rot_87.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Blast/blast_146.png,Blast,Blast,2
data/raw/data/train/Yellow Rust/yellow_rust_330.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Common Root Rot/common_root_rot_327.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_399.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Septoria/septoria_787.png,Septoria,Septoria,10
data/raw/data/train/Septoria/septoria_433.png,Septoria,Septoria,10
data/raw/data/train/Brown Rust/brown_rust_1182.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Smut/smut_592.png,Smut,Smut,11
data/raw/data/train/Aphid/aphid_25.png,Aphid,Aphid,0
data/raw/data/train/Aphid/aphid_322.png,Aphid,Aphid,0
data/raw/data/train/Yellow Rust/yellow_rust_484.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Septoria/septoria_786.png,Septoria,Septoria,10
data/raw/data/train/Mite/mite_402.png,Mite,Mite,9
data/raw/data/train/Smut/smut_1293.png,Smut,Smut,11
data/raw/data/train/Stem fly/stem_fly_17.png,Stem fly,Stem_fly,12
data/raw/data/train/Yellow Rust/yellow_rust_257.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Yellow Rust/yellow_rust_1038.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Leaf Blight/leaf_blight_192.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Smut/smut_678.png,Smut,Smut,11
data/raw/data/train/Blast/blast_434.png,Blast,Blast,2
data/raw/data/train/Healthy/healthy_472.png,Healthy,Healthy,6
data/raw/data/train/Yellow Rust/yellow_rust_869.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Common Root Rot/common_root_rot_5.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Tan spot/tan_spot_562.png,Tan spot,Tan_spot,13
data/raw/data/train/Smut/smut_380.png,Smut,Smut,11
data/raw/data/train/Leaf Blight/leaf_blight_137.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Tan spot/tan_spot_524.png,Tan spot,Tan_spot,13
data/raw/data/train/Tan spot/tan_spot_490.png,Tan spot,Tan_spot,13
data/raw/data/train/Mite/mite_315.png,Mite,Mite,9
data/raw/data/train/Yellow Rust/yellow_rust_622.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Yellow Rust/yellow_rust_1137.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Healthy/healthy_430.png,Healthy,Healthy,6
data/raw/data/train/Leaf Blight/leaf_blight_426.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Aphid/aphid_435.png,Aphid,Aphid,0
data/raw/data/train/Mite/mite_194.png,Mite,Mite,9
data/raw/data/train/Tan spot/tan_spot_769.png,Tan spot,Tan_spot,13
data/raw/data/train/Healthy/healthy_594.png,Healthy,Healthy,6
data/raw/data/train/Leaf Blight/leaf_blight_562.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Aphid/aphid_814.png,Aphid,Aphid,0
data/raw/data/train/Septoria/septoria_251.png,Septoria,Septoria,10
data/raw/data/train/Tan spot/tan_spot_87.png,Tan spot,Tan_spot,13
data/raw/data/train/Leaf Blight/leaf_blight_306.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Smut/smut_85.png,Smut,Smut,11
data/raw/data/train/Blast/blast_16.png,Blast,Blast,2
data/raw/data/train/Mildew/mildew_138.png,Mildew,Mildew,8
data/raw/data/train/Leaf Blight/leaf_blight_567.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Brown Rust/brown_rust_392.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Yellow Rust/yellow_rust_183.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Yellow Rust/yellow_rust_1235.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Brown Rust/brown_rust_31.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Common Root Rot/common_root_rot_462.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Yellow Rust/yellow_rust_396.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Blast/blast_529.png,Blast,Blast,2
data/raw/data/train/Yellow Rust/yellow_rust_277.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Brown Rust/brown_rust_244.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Tan spot/tan_spot_467.png,Tan spot,Tan_spot,13
data/raw/data/train/Septoria/septoria_914.png,Septoria,Septoria,10
data/raw/data/train/Septoria/septoria_799.png,Septoria,Septoria,10
data/raw/data/train/Leaf Blight/leaf_blight_757.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Healthy/healthy_662.png,Healthy,Healthy,6
data/raw/data/train/Mildew/mildew_60.png,Mildew,Mildew,8
data/raw/data/train/Tan spot/tan_spot_449.png,Tan spot,Tan_spot,13
data/raw/data/train/Yellow Rust/yellow_rust_445.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Healthy/healthy_813.png,Healthy,Healthy,6
data/raw/data/train/Common Root Rot/common_root_rot_512.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Smut/smut_90.png,Smut,Smut,11
data/raw/data/train/Smut/smut_387.png,Smut,Smut,11
data/raw/data/train/Black Rust/black_rust_75.png,Black Rust,Black_Rust,1
data/raw/data/train/Leaf Blight/leaf_blight_680.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Tan spot/tan_spot_512.png,Tan spot,Tan_spot,13
data/raw/data/train/Tan spot/tan_spot_114.png,Tan spot,Tan_spot,13
data/raw/data/train/Septoria/septoria_36.png,Septoria,Septoria,10
data/raw/data/train/Stem fly/stem_fly_135.png,Stem fly,Stem_fly,12
data/raw/data/train/Aphid/aphid_786.png,Aphid,Aphid,0
data/raw/data/train/Black Rust/black_rust_337.png,Black Rust,Black_Rust,1
data/raw/data/train/Leaf Blight/leaf_blight_568.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Yellow Rust/yellow_rust_775.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Leaf Blight/leaf_blight_327.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Yellow Rust/yellow_rust_297.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Mildew/mildew_210.png,Mildew,Mildew,8
data/raw/data/train/Septoria/septoria_5.png,Septoria,Septoria,10
data/raw/data/train/Brown Rust/brown_rust_826.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Mite/mite_426.png,Mite,Mite,9
data/raw/data/train/Common Root Rot/common_root_rot_287.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Yellow Rust/yellow_rust_1105.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Smut/smut_325.png,Smut,Smut,11
data/raw/data/train/Leaf Blight/leaf_blight_404.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_80.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Healthy/healthy_666.png,Healthy,Healthy,6
data/raw/data/train/Yellow Rust/yellow_rust_507.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_52.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Healthy/healthy_254.png,Healthy,Healthy,6
data/raw/data/train/Septoria/septoria_28.png,Septoria,Septoria,10
data/raw/data/train/Brown Rust/brown_rust_228.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Smut/smut_483.png,Smut,Smut,11
data/raw/data/train/Brown Rust/brown_rust_331.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Brown Rust/brown_rust_726.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Smut/smut_161.png,Smut,Smut,11
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_134.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Black Rust/black_rust_179.png,Black Rust,Black_Rust,1
data/raw/data/train/Leaf Blight/leaf_blight_60.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Blast/blast_114.png,Blast,Blast,2
data/raw/data/train/Black Rust/black_rust_91.png,Black Rust,Black_Rust,1
data/raw/data/train/Smut/smut_580.png,Smut,Smut,11
data/raw/data/train/Mildew/mildew_780.png,Mildew,Mildew,8
data/raw/data/train/Healthy/healthy_183.png,Healthy,Healthy,6
data/raw/data/train/Blast/blast_32.png,Blast,Blast,2
data/raw/data/train/Yellow Rust/yellow_rust_759.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Mite/mite_543.png,Mite,Mite,9
data/raw/data/train/Smut/smut_935.png,Smut,Smut,11
data/raw/data/train/Mildew/mildew_332.png,Mildew,Mildew,8
data/raw/data/train/Blast/blast_573.png,Blast,Blast,2
data/raw/data/train/Tan spot/tan_spot_375.png,Tan spot,Tan_spot,13
data/raw/data/train/Tan spot/tan_spot_745.png,Tan spot,Tan_spot,13
data/raw/data/train/Leaf Blight/leaf_blight_29.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Mildew/mildew_695.png,Mildew,Mildew,8
data/raw/data/train/Common Root Rot/common_root_rot_89.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Blast/blast_572.png,Blast,Blast,2
data/raw/data/train/Mildew/mildew_153.png,Mildew,Mildew,8
data/raw/data/train/Blast/blast_109.png,Blast,Blast,2
data/raw/data/train/Aphid/aphid_9.png,Aphid,Aphid,0
data/raw/data/train/Common Root Rot/common_root_rot_248.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Aphid/aphid_729.png,Aphid,Aphid,0
data/raw/data/train/Leaf Blight/leaf_blight_407.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Septoria/septoria_1141.png,Septoria,Septoria,10
data/raw/data/train/Healthy/healthy_216.png,Healthy,Healthy,6
data/raw/data/train/Healthy/healthy_5.png,Healthy,Healthy,6
data/raw/data/train/Septoria/septoria_999.png,Septoria,Septoria,10
data/raw/data/train/Mildew/mildew_602.png,Mildew,Mildew,8
data/raw/data/train/Yellow Rust/yellow_rust_661.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Septoria/septoria_891.png,Septoria,Septoria,10
data/raw/data/train/Septoria/septoria_119.png,Septoria,Septoria,10
data/raw/data/train/Black Rust/black_rust_53.png,Black Rust,Black_Rust,1
data/raw/data/train/Healthy/healthy_723.png,Healthy,Healthy,6
data/raw/data/train/Tan spot/tan_spot_328.png,Tan spot,Tan_spot,13
data/raw/data/train/Leaf Blight/leaf_blight_339.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Blast/blast_584.png,Blast,Blast,2
data/raw/data/train/Stem fly/stem_fly_191.png,Stem fly,Stem_fly,12
data/raw/data/train/Leaf Blight/leaf_blight_101.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Brown Rust/brown_rust_308.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_282.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Yellow Rust/yellow_rust_881.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Tan spot/tan_spot_488.png,Tan spot,Tan_spot,13
data/raw/data/train/Septoria/septoria_676.png,Septoria,Septoria,10
data/raw/data/train/Tan spot/tan_spot_568.png,Tan spot,Tan_spot,13
data/raw/data/train/Leaf Blight/leaf_blight_456.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Brown Rust/brown_rust_85.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Septoria/septoria_1142.png,Septoria,Septoria,10
data/raw/data/train/Healthy/healthy_521.png,Healthy,Healthy,6
data/raw/data/train/Healthy/healthy_385.png,Healthy,Healthy,6
data/raw/data/train/Mildew/mildew_100.png,Mildew,Mildew,8
data/raw/data/train/Yellow Rust/yellow_rust_27.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Septoria/septoria_652.png,Septoria,Septoria,10
data/raw/data/train/Tan spot/tan_spot_564.png,Tan spot,Tan_spot,13
data/raw/data/train/Aphid/aphid_238.png,Aphid,Aphid,0
data/raw/data/train/Blast/blast_122.png,Blast,Blast,2
data/raw/data/train/Aphid/aphid_563.png,Aphid,Aphid,0
data/raw/data/train/Brown Rust/brown_rust_1237.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Mite/mite_458.png,Mite,Mite,9
data/raw/data/train/Mildew/mildew_220.png,Mildew,Mildew,8
data/raw/data/train/Yellow Rust/yellow_rust_173.png,Yellow Rust,Yellow_Rust,14
