filepath,class_raw,label,label_idx
data/raw/data/train/Black Rust/black_rust_226.png,Black Rust,Black_Rust,1
data/raw/data/train/Leaf Blight/leaf_blight_546.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Mite/mite_236.png,Mite,Mite,9
data/raw/data/train/Black Rust/black_rust_161.png,Black Rust,Black_Rust,1
data/raw/data/train/Brown Rust/brown_rust_1213.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Smut/smut_404.png,Smut,Smut,11
data/raw/data/train/Septoria/septoria_985.png,Septoria,Septoria,10
data/raw/data/train/Tan spot/tan_spot_515.png,Tan spot,Tan_spot,13
data/raw/data/train/Septoria/septoria_591.png,Septoria,Septoria,10
data/raw/data/train/Leaf Blight/leaf_blight_184.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Smut/smut_243.png,Smut,Smut,11
data/raw/data/train/Smut/smut_511.png,Smut,Smut,11
data/raw/data/train/Mite/mite_489.png,Mite,Mite,9
data/raw/data/train/Tan spot/tan_spot_425.png,Tan spot,Tan_spot,13
data/raw/data/train/Blast/blast_371.png,Blast,Blast,2
data/raw/data/train/Brown Rust/brown_rust_390.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Mildew/mildew_198.png,Mildew,Mildew,8
data/raw/data/train/Healthy/healthy_718.png,Healthy,Healthy,6
data/raw/data/train/Septoria/septoria_1066.png,Septoria,Septoria,10
data/raw/data/train/Brown Rust/brown_rust_1039.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Mildew/mildew_280.png,Mildew,Mildew,8
data/raw/data/train/Healthy/healthy_645.png,Healthy,Healthy,6
data/raw/data/train/Black Rust/black_rust_199.png,Black Rust,Black_Rust,1
data/raw/data/train/Stem fly/stem_fly_3.png,Stem fly,Stem_fly,12
data/raw/data/train/Blast/blast_111.png,Blast,Blast,2
data/raw/data/train/Smut/smut_1140.png,Smut,Smut,11
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_380.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Smut/smut_327.png,Smut,Smut,11
data/raw/data/train/Septoria/septoria_940.png,Septoria,Septoria,10
data/raw/data/train/Healthy/healthy_75.png,Healthy,Healthy,6
data/raw/data/train/Septoria/septoria_22.png,Septoria,Septoria,10
data/raw/data/train/Healthy/healthy_107.png,Healthy,Healthy,6
data/raw/data/train/Stem fly/stem_fly_209.png,Stem fly,Stem_fly,12
data/raw/data/train/Leaf Blight/leaf_blight_442.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Smut/smut_522.png,Smut,Smut,11
data/raw/data/train/Brown Rust/brown_rust_1169.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Septoria/septoria_1022.png,Septoria,Septoria,10
data/raw/data/train/Yellow Rust/yellow_rust_833.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Mildew/mildew_93.png,Mildew,Mildew,8
data/raw/data/train/Brown Rust/brown_rust_710.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Yellow Rust/yellow_rust_347.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Blast/blast_548.png,Blast,Blast,2
data/raw/data/train/Aphid/aphid_711.png,Aphid,Aphid,0
data/raw/data/train/Septoria/septoria_708.png,Septoria,Septoria,10
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_362.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Stem fly/stem_fly_169.png,Stem fly,Stem_fly,12
data/raw/data/train/Yellow Rust/yellow_rust_840.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Aphid/aphid_634.png,Aphid,Aphid,0
data/raw/data/train/Smut/smut_839.png,Smut,Smut,11
data/raw/data/train/Mite/mite_308.png,Mite,Mite,9
data/raw/data/train/Leaf Blight/leaf_blight_230.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Black Rust/black_rust_398.png,Black Rust,Black_Rust,1
data/raw/data/train/Mildew/mildew_463.png,Mildew,Mildew,8
data/raw/data/train/Yellow Rust/yellow_rust_1204.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Black Rust/black_rust_303.png,Black Rust,Black_Rust,1
data/raw/data/train/Mildew/mildew_66.png,Mildew,Mildew,8
data/raw/data/train/Mite/mite_411.png,Mite,Mite,9
data/raw/data/train/Mildew/mildew_357.png,Mildew,Mildew,8
data/raw/data/train/Smut/smut_547.png,Smut,Smut,11
data/raw/data/train/Brown Rust/brown_rust_868.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Brown Rust/brown_rust_1174.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Mildew/mildew_559.png,Mildew,Mildew,8
data/raw/data/train/Smut/smut_865.png,Smut,Smut,11
data/raw/data/train/Yellow Rust/yellow_rust_1199.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Mildew/mildew_989.png,Mildew,Mildew,8
data/raw/data/train/Leaf Blight/leaf_blight_398.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Leaf Blight/leaf_blight_726.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Yellow Rust/yellow_rust_756.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Aphid/aphid_837.png,Aphid,Aphid,0
data/raw/data/train/Mite/mite_382.png,Mite,Mite,9
data/raw/data/train/Healthy/healthy_448.png,Healthy,Healthy,6
data/raw/data/train/Mildew/mildew_672.png,Mildew,Mildew,8
data/raw/data/train/Yellow Rust/yellow_rust_35.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Leaf Blight/leaf_blight_391.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Mite/mite_551.png,Mite,Mite,9
data/raw/data/train/Healthy/healthy_912.png,Healthy,Healthy,6
data/raw/data/train/Brown Rust/brown_rust_888.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Mite/mite_323.png,Mite,Mite,9
data/raw/data/train/Aphid/aphid_811.png,Aphid,Aphid,0
data/raw/data/train/Yellow Rust/yellow_rust_786.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Aphid/aphid_829.png,Aphid,Aphid,0
data/raw/data/train/Brown Rust/brown_rust_424.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Healthy/healthy_615.png,Healthy,Healthy,6
data/raw/data/train/Blast/blast_192.png,Blast,Blast,2
data/raw/data/train/Stem fly/stem_fly_199.png,Stem fly,Stem_fly,12
data/raw/data/train/Common Root Rot/common_root_rot_436.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Healthy/healthy_212.png,Healthy,Healthy,6
data/raw/data/train/Aphid/aphid_639.png,Aphid,Aphid,0
data/raw/data/train/Septoria/septoria_478.png,Septoria,Septoria,10
data/raw/data/train/Septoria/septoria_520.png,Septoria,Septoria,10
data/raw/data/train/Aphid/aphid_439.png,Aphid,Aphid,0
data/raw/data/train/Yellow Rust/yellow_rust_7.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Mildew/mildew_239.png,Mildew,Mildew,8
data/raw/data/train/Brown Rust/brown_rust_1101.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Smut/smut_267.png,Smut,Smut,11
data/raw/data/train/Yellow Rust/yellow_rust_944.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Healthy/healthy_57.png,Healthy,Healthy,6
data/raw/data/train/Smut/smut_281.png,Smut,Smut,11
data/raw/data/train/Healthy/healthy_634.png,Healthy,Healthy,6
data/raw/data/train/Smut/smut_617.png,Smut,Smut,11
data/raw/data/train/Healthy/healthy_121.png,Healthy,Healthy,6
data/raw/data/train/Yellow Rust/yellow_rust_787.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Aphid/aphid_277.png,Aphid,Aphid,0
data/raw/data/train/Black Rust/black_rust_133.png,Black Rust,Black_Rust,1
data/raw/data/train/Yellow Rust/yellow_rust_370.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Mildew/mildew_372.png,Mildew,Mildew,8
data/raw/data/train/Brown Rust/brown_rust_1178.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Brown Rust/brown_rust_182.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Brown Rust/brown_rust_346.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Aphid/aphid_471.png,Aphid,Aphid,0
data/raw/data/train/Black Rust/black_rust_15.png,Black Rust,Black_Rust,1
data/raw/data/train/Brown Rust/brown_rust_1124.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Leaf Blight/leaf_blight_18.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Septoria/septoria_658.png,Septoria,Septoria,10
data/raw/data/train/Smut/smut_679.png,Smut,Smut,11
data/raw/data/train/Black Rust/black_rust_417.png,Black Rust,Black_Rust,1
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_463.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Common Root Rot/common_root_rot_218.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Mildew/mildew_540.png,Mildew,Mildew,8
data/raw/data/train/Brown Rust/brown_rust_847.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Septoria/septoria_854.png,Septoria,Septoria,10
data/raw/data/train/Mildew/mildew_644.png,Mildew,Mildew,8
data/raw/data/train/Yellow Rust/yellow_rust_666.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Septoria/septoria_673.png,Septoria,Septoria,10
data/raw/data/train/Aphid/aphid_840.png,Aphid,Aphid,0
data/raw/data/train/Brown Rust/brown_rust_345.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Black Rust/black_rust_495.png,Black Rust,Black_Rust,1
data/raw/data/train/Tan spot/tan_spot_184.png,Tan spot,Tan_spot,13
data/raw/data/train/Healthy/healthy_226.png,Healthy,Healthy,6
data/raw/data/train/Blast/blast_538.png,Blast,Blast,2
data/raw/data/train/Yellow Rust/yellow_rust_665.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Septoria/septoria_1019.png,Septoria,Septoria,10
data/raw/data/train/Aphid/aphid_609.png,Aphid,Aphid,0
data/raw/data/train/Yellow Rust/yellow_rust_764.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Mildew/mildew_348.png,Mildew,Mildew,8
data/raw/data/train/Brown Rust/brown_rust_644.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Brown Rust/brown_rust_657.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Healthy/healthy_583.png,Healthy,Healthy,6
data/raw/data/train/Black Rust/black_rust_540.png,Black Rust,Black_Rust,1
data/raw/data/train/Smut/smut_55.png,Smut,Smut,11
data/raw/data/train/Leaf Blight/leaf_blight_302.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Smut/smut_1238.png,Smut,Smut,11
data/raw/data/train/Leaf Blight/leaf_blight_689.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Stem fly/stem_fly_37.png,Stem fly,Stem_fly,12
data/raw/data/train/Smut/smut_494.png,Smut,Smut,11
data/raw/data/train/Mildew/mildew_339.png,Mildew,Mildew,8
data/raw/data/train/Septoria/septoria_689.png,Septoria,Septoria,10
data/raw/data/train/Septoria/septoria_440.png,Septoria,Septoria,10
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_187.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Common Root Rot/common_root_rot_101.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Aphid/aphid_50.png,Aphid,Aphid,0
data/raw/data/train/Mite/mite_738.png,Mite,Mite,9
data/raw/data/train/Smut/smut_876.png,Smut,Smut,11
data/raw/data/train/Mildew/mildew_665.png,Mildew,Mildew,8
data/raw/data/train/Mildew/mildew_502.png,Mildew,Mildew,8
data/raw/data/train/Smut/smut_493.png,Smut,Smut,11
data/raw/data/train/Blast/blast_208.png,Blast,Blast,2
data/raw/data/train/Healthy/healthy_676.png,Healthy,Healthy,6
data/raw/data/train/Leaf Blight/leaf_blight_319.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Healthy/healthy_825.png,Healthy,Healthy,6
data/raw/data/train/Mildew/mildew_512.png,Mildew,Mildew,8
data/raw/data/train/Smut/smut_843.png,Smut,Smut,11
data/raw/data/train/Yellow Rust/yellow_rust_899.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Leaf Blight/leaf_blight_262.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Mite/mite_721.png,Mite,Mite,9
data/raw/data/train/Black Rust/black_rust_211.png,Black Rust,Black_Rust,1
data/raw/data/train/Yellow Rust/yellow_rust_1089.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Healthy/healthy_547.png,Healthy,Healthy,6
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_521.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Black Rust/black_rust_189.png,Black Rust,Black_Rust,1
data/raw/data/train/Healthy/healthy_201.png,Healthy,Healthy,6
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_277.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Black Rust/black_rust_505.png,Black Rust,Black_Rust,1
data/raw/data/train/Mite/mite_715.png,Mite,Mite,9
data/raw/data/train/Healthy/healthy_398.png,Healthy,Healthy,6
data/raw/data/train/Common Root Rot/common_root_rot_469.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Smut/smut_248.png,Smut,Smut,11
data/raw/data/train/Black Rust/black_rust_343.png,Black Rust,Black_Rust,1
data/raw/data/train/Mite/mite_707.png,Mite,Mite,9
data/raw/data/train/Stem fly/stem_fly_173.png,Stem fly,Stem_fly,12
data/raw/data/train/Mite/mite_125.png,Mite,Mite,9
data/raw/data/train/Mite/mite_605.png,Mite,Mite,9
data/raw/data/train/Leaf Blight/leaf_blight_154.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Leaf Blight/leaf_blight_585.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Aphid/aphid_545.png,Aphid,Aphid,0
data/raw/data/train/Common Root Rot/common_root_rot_115.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_216.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Common Root Rot/common_root_rot_151.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Healthy/healthy_526.png,Healthy,Healthy,6
data/raw/data/train/Stem fly/stem_fly_188.png,Stem fly,Stem_fly,12
data/raw/data/train/Septoria/septoria_497.png,Septoria,Septoria,10
data/raw/data/train/Blast/blast_581.png,Blast,Blast,2
data/raw/data/train/Aphid/aphid_735.png,Aphid,Aphid,0
data/raw/data/train/Brown Rust/brown_rust_471.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Yellow Rust/yellow_rust_1076.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Common Root Rot/common_root_rot_352.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Healthy/healthy_119.png,Healthy,Healthy,6
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_397.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Brown Rust/brown_rust_435.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Yellow Rust/yellow_rust_656.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Yellow Rust/yellow_rust_996.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Mildew/mildew_953.png,Mildew,Mildew,8
data/raw/data/train/Leaf Blight/leaf_blight_610.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Aphid/aphid_199.png,Aphid,Aphid,0
data/raw/data/train/Common Root Rot/common_root_rot_42.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Yellow Rust/yellow_rust_932.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Common Root Rot/common_root_rot_228.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Black Rust/black_rust_264.png,Black Rust,Black_Rust,1
data/raw/data/train/Tan spot/tan_spot_550.png,Tan spot,Tan_spot,13
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_341.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Aphid/aphid_27.png,Aphid,Aphid,0
data/raw/data/train/Common Root Rot/common_root_rot_573.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Mildew/mildew_774.png,Mildew,Mildew,8
data/raw/data/train/Brown Rust/brown_rust_493.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_212.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Brown Rust/brown_rust_115.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Healthy/healthy_114.png,Healthy,Healthy,6
data/raw/data/train/Aphid/aphid_444.png,Aphid,Aphid,0
data/raw/data/train/Blast/blast_598.png,Blast,Blast,2
data/raw/data/train/Smut/smut_179.png,Smut,Smut,11
data/raw/data/train/Mite/mite_36.png,Mite,Mite,9
data/raw/data/train/Septoria/septoria_967.png,Septoria,Septoria,10
data/raw/data/train/Brown Rust/brown_rust_359.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Blast/blast_421.png,Blast,Blast,2
data/raw/data/train/Yellow Rust/yellow_rust_326.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Blast/blast_638.png,Blast,Blast,2
data/raw/data/train/Brown Rust/brown_rust_1210.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Mite/mite_379.png,Mite,Mite,9
data/raw/data/train/Leaf Blight/leaf_blight_238.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Mildew/mildew_612.png,Mildew,Mildew,8
data/raw/data/train/Septoria/septoria_1081.png,Septoria,Septoria,10
data/raw/data/train/Leaf Blight/leaf_blight_32.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Tan spot/tan_spot_229.png,Tan spot,Tan_spot,13
data/raw/data/train/Septoria/septoria_655.png,Septoria,Septoria,10
data/raw/data/train/Stem fly/stem_fly_96.png,Stem fly,Stem_fly,12
data/raw/data/train/Yellow Rust/yellow_rust_1240.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Septoria/septoria_1047.png,Septoria,Septoria,10
data/raw/data/train/Yellow Rust/yellow_rust_1249.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Yellow Rust/yellow_rust_397.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Yellow Rust/yellow_rust_1088.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Aphid/aphid_773.png,Aphid,Aphid,0
data/raw/data/train/Aphid/aphid_502.png,Aphid,Aphid,0
data/raw/data/train/Common Root Rot/common_root_rot_36.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Healthy/healthy_951.png,Healthy,Healthy,6
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_7.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Leaf Blight/leaf_blight_67.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Tan spot/tan_spot_544.png,Tan spot,Tan_spot,13
data/raw/data/train/Aphid/aphid_219.png,Aphid,Aphid,0
data/raw/data/train/Brown Rust/brown_rust_159.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Black Rust/black_rust_167.png,Black Rust,Black_Rust,1
data/raw/data/train/Mildew/mildew_1031.png,Mildew,Mildew,8
data/raw/data/train/Healthy/healthy_67.png,Healthy,Healthy,6
data/raw/data/train/Smut/smut_943.png,Smut,Smut,11
data/raw/data/train/Mildew/mildew_650.png,Mildew,Mildew,8
data/raw/data/train/Common Root Rot/common_root_rot_378.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Healthy/healthy_391.png,Healthy,Healthy,6
data/raw/data/train/Mite/mite_689.png,Mite,Mite,9
data/raw/data/train/Brown Rust/brown_rust_258.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Black Rust/black_rust_166.png,Black Rust,Black_Rust,1
data/raw/data/train/Septoria/septoria_20.png,Septoria,Septoria,10
data/raw/data/train/Black Rust/black_rust_497.png,Black Rust,Black_Rust,1
data/raw/data/train/Aphid/aphid_567.png,Aphid,Aphid,0
data/raw/data/train/Black Rust/black_rust_294.png,Black Rust,Black_Rust,1
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_47.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Leaf Blight/leaf_blight_146.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Stem fly/stem_fly_175.png,Stem fly,Stem_fly,12
data/raw/data/train/Smut/smut_1289.png,Smut,Smut,11
data/raw/data/train/Tan spot/tan_spot_10.png,Tan spot,Tan_spot,13
data/raw/data/train/Mildew/mildew_1069.png,Mildew,Mildew,8
data/raw/data/train/Mite/mite_121.png,Mite,Mite,9
data/raw/data/train/Leaf Blight/leaf_blight_462.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Yellow Rust/yellow_rust_727.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Blast/blast_553.png,Blast,Blast,2
data/raw/data/train/Septoria/septoria_67.png,Septoria,Septoria,10
data/raw/data/train/Smut/smut_1109.png,Smut,Smut,11
data/raw/data/train/Tan spot/tan_spot_520.png,Tan spot,Tan_spot,13
data/raw/data/train/Mildew/mildew_324.png,Mildew,Mildew,8
data/raw/data/train/Mildew/mildew_193.png,Mildew,Mildew,8
data/raw/data/train/Black Rust/black_rust_401.png,Black Rust,Black_Rust,1
data/raw/data/train/Brown Rust/brown_rust_842.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Yellow Rust/yellow_rust_83.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Aphid/aphid_557.png,Aphid,Aphid,0
data/raw/data/train/Healthy/healthy_710.png,Healthy,Healthy,6
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_93.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_82.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Leaf Blight/leaf_blight_135.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Yellow Rust/yellow_rust_325.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Yellow Rust/yellow_rust_33.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Yellow Rust/yellow_rust_624.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Blast/blast_145.png,Blast,Blast,2
data/raw/data/train/Blast/blast_533.png,Blast,Blast,2
data/raw/data/train/Black Rust/black_rust_385.png,Black Rust,Black_Rust,1
data/raw/data/train/Aphid/aphid_343.png,Aphid,Aphid,0
data/raw/data/train/Yellow Rust/yellow_rust_229.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Septoria/septoria_397.png,Septoria,Septoria,10
data/raw/data/train/Septoria/septoria_761.png,Septoria,Septoria,10
data/raw/data/train/Black Rust/black_rust_84.png,Black Rust,Black_Rust,1
data/raw/data/train/Black Rust/black_rust_406.png,Black Rust,Black_Rust,1
data/raw/data/train/Black Rust/black_rust_61.png,Black Rust,Black_Rust,1
data/raw/data/train/Black Rust/black_rust_559.png,Black Rust,Black_Rust,1
data/raw/data/train/Black Rust/black_rust_435.png,Black Rust,Black_Rust,1
data/raw/data/train/Leaf Blight/leaf_blight_334.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Leaf Blight/leaf_blight_482.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Septoria/septoria_721.png,Septoria,Septoria,10
data/raw/data/train/Healthy/healthy_690.png,Healthy,Healthy,6
data/raw/data/train/Smut/smut_797.png,Smut,Smut,11
data/raw/data/train/Common Root Rot/common_root_rot_98.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Aphid/aphid_740.png,Aphid,Aphid,0
data/raw/data/train/Yellow Rust/yellow_rust_638.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Septoria/septoria_1104.png,Septoria,Septoria,10
data/raw/data/train/Smut/smut_724.png,Smut,Smut,11
data/raw/data/train/Smut/smut_156.png,Smut,Smut,11
data/raw/data/train/Tan spot/tan_spot_742.png,Tan spot,Tan_spot,13
data/raw/data/train/Mildew/mildew_563.png,Mildew,Mildew,8
data/raw/data/train/Mite/mite_591.png,Mite,Mite,9
data/raw/data/train/Blast/blast_542.png,Blast,Blast,2
data/raw/data/train/Black Rust/black_rust_473.png,Black Rust,Black_Rust,1
data/raw/data/train/Blast/blast_535.png,Blast,Blast,2
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_167.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Brown Rust/brown_rust_906.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Yellow Rust/yellow_rust_1231.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Healthy/healthy_173.png,Healthy,Healthy,6
data/raw/data/train/Smut/smut_251.png,Smut,Smut,11
data/raw/data/train/Septoria/septoria_785.png,Septoria,Septoria,10
data/raw/data/train/Smut/smut_1065.png,Smut,Smut,11
data/raw/data/train/Septoria/septoria_118.png,Septoria,Septoria,10
data/raw/data/train/Aphid/aphid_478.png,Aphid,Aphid,0
data/raw/data/train/Common Root Rot/common_root_rot_48.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Mildew/mildew_400.png,Mildew,Mildew,8
data/raw/data/train/Aphid/aphid_680.png,Aphid,Aphid,0
data/raw/data/train/Yellow Rust/yellow_rust_963.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Septoria/septoria_559.png,Septoria,Septoria,10
data/raw/data/train/Blast/blast_483.png,Blast,Blast,2
data/raw/data/train/Mildew/mildew_450.png,Mildew,Mildew,8
data/raw/data/train/Septoria/septoria_153.png,Septoria,Septoria,10
data/raw/data/train/Healthy/healthy_794.png,Healthy,Healthy,6
data/raw/data/train/Aphid/aphid_667.png,Aphid,Aphid,0
data/raw/data/train/Brown Rust/brown_rust_699.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Aphid/aphid_4.png,Aphid,Aphid,0
data/raw/data/train/Aphid/aphid_195.png,Aphid,Aphid,0
data/raw/data/train/Mite/mite_558.png,Mite,Mite,9
data/raw/data/train/Mildew/mildew_494.png,Mildew,Mildew,8
data/raw/data/train/Leaf Blight/leaf_blight_136.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Yellow Rust/yellow_rust_1059.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Healthy/healthy_43.png,Healthy,Healthy,6
data/raw/data/train/Blast/blast_224.png,Blast,Blast,2
data/raw/data/train/Tan spot/tan_spot_414.png,Tan spot,Tan_spot,13
data/raw/data/train/Yellow Rust/yellow_rust_46.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Yellow Rust/yellow_rust_306.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Mite/mite_691.png,Mite,Mite,9
data/raw/data/train/Brown Rust/brown_rust_1005.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Brown Rust/brown_rust_1121.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Tan spot/tan_spot_365.png,Tan spot,Tan_spot,13
data/raw/data/train/Aphid/aphid_232.png,Aphid,Aphid,0
data/raw/data/train/Smut/smut_750.png,Smut,Smut,11
data/raw/data/train/Healthy/healthy_197.png,Healthy,Healthy,6
data/raw/data/train/Healthy/healthy_755.png,Healthy,Healthy,6
data/raw/data/train/Smut/smut_440.png,Smut,Smut,11
data/raw/data/train/Septoria/septoria_1134.png,Septoria,Septoria,10
data/raw/data/train/Smut/smut_282.png,Smut,Smut,11
data/raw/data/train/Leaf Blight/leaf_blight_561.png,Leaf Blight,Leaf_Blight,7
